id,sentiment,kfold,lr_cnt_pred
1583_8,1,3,0.9999999624142447
9547_2,0,3,0.1789550022365121
7491_1,0,3,0.9982153736461644
6542_8,1,3,0.9882876766239705
9276_10,1,3,0.9726829359858715
4115_1,0,3,1.860497471198211e-06
835_2,0,3,0.32741427502103554
5732_1,0,3,0.0001523156504487997
2230_10,1,3,0.9994836878850151
6049_8,1,3,0.9997756229914893
3000_3,0,3,0.967386109992982
2759_10,1,3,0.9999841213850839
12372_7,1,3,0.999999999965894
12356_1,0,3,0.005961319544988254
1390_2,0,3,0.6724203764851255
8433_4,0,3,0.01493291483630798
9926_2,0,3,0.5557203626456215
3310_4,0,3,0.30807182031713454
12484_8,1,3,0.8772492778750606
10282_2,0,3,0.003592172772769474
5390_9,1,3,0.9890457482192364
8604_10,1,3,0.973284602717026
5327_10,1,3,0.9984115790286313
12281_2,0,3,0.0033226349653968936
12400_4,0,3,0.9613101765576344
8907_4,0,3,0.00944372476039975
8760_2,0,3,0.33847229182496247
2415_1,0,3,0.0030323535953198913
6858_7,1,3,0.9999854465093149
9878_7,1,3,0.4145421253834276
10649_4,0,3,0.19584978373754539
1526_1,0,3,0.06265353734192909
7127_1,0,3,0.006360651979594257
11265_1,0,3,0.00154915832033424
2748_2,0,3,0.00033578918469928686
11182_10,1,3,0.670862655999255
989_9,1,3,0.9992671626517432
9146_9,1,3,0.9999881186883738
402_2,0,3,0.0018707532483017647
936_8,1,3,0.999608903454563
11010_1,0,3,4.5811078283231077e-07
4401_9,1,3,0.9987537687944578
12273_2,0,3,4.076578293162613e-06
6340_10,1,3,1.0
10011_3,0,3,2.4389822991320756e-08
2951_1,0,3,0.00037194749335784613
3356_4,0,3,0.13743359362145824
4748_2,0,3,0.21345786766876162
6800_9,1,3,0.8689563711974599
12129_7,1,3,0.11878646054311032
4804_2,0,3,0.31796969700565203
4088_1,0,3,0.0031805359311330252
8363_2,0,3,0.002198268260120856
10934_2,0,3,6.886039710307961e-07
766_10,1,3,0.9989507151993807
200_10,1,3,0.9999979886322081
3240_10,1,3,0.3335976219967586
2299_1,0,3,0.4730968729969601
5672_1,0,3,0.00012214981835535646
533_2,0,3,6.910155867080945e-07
8681_8,1,3,0.9999934706068709
8408_3,0,3,0.32818699334789
1467_3,0,3,0.18046448192183018
10711_4,0,3,1.0683368238120366e-06
163_10,1,3,0.9322163279818414
5364_10,1,3,0.999999999398792
2131_9,1,3,0.9999999999995481
2893_2,0,3,0.0002009678520965305
4703_1,0,3,0.13767952418616927
4148_1,0,3,0.00834421979976959
4382_3,0,3,0.2789469128939104
2704_1,0,3,1.867524648991424e-07
573_9,1,3,0.9999942612059235
3828_10,1,3,0.9970127562041973
5577_8,1,3,0.47055611628435823
7011_3,0,3,0.06727989390662817
3606_9,1,3,0.9996054738177844
8105_1,0,3,0.015080120087845249
11_3,0,3,0.1954246452035985
1805_1,0,3,0.0017948135032357679
5356_8,1,3,0.8439828785375834
7785_3,0,3,0.05790608966687935
2949_10,1,3,0.9999976583679399
4449_4,0,3,0.28228622477099147
804_10,1,3,0.01497835645537872
2167_10,1,3,0.044122878777065146
450_1,0,3,0.1562017235016333
9807_2,0,3,4.0083465617159834e-05
7697_4,0,3,0.2414506922704261
4431_10,1,3,0.9999999927039966
11211_8,1,3,0.9701640429678066
5936_10,1,3,0.9438924514023777
9318_1,0,3,1.2676487488747321e-09
4903_3,0,3,0.012153510039498116
5025_10,1,3,0.6635168787648491
2025_1,0,3,0.0055581216650440295
2597_3,0,3,4.1614262058196997e-07
2200_3,0,3,0.0016858537188066565
6604_7,1,3,0.9998841839823145
3551_1,0,3,0.0017474344364698231
696_10,1,3,0.9999780829322229
11231_3,0,3,4.1879850804187e-05
6565_8,1,3,0.9994806428079896
5059_4,0,3,0.8145611174641506
8263_9,1,3,0.9999999814338477
2798_1,0,3,1.7552270345594257e-08
1513_1,0,3,0.008119436436784162
3962_10,1,3,0.9866189667923991
8022_8,1,3,0.9766991089833402
2257_1,0,3,8.521718492091635e-07
7070_9,1,3,0.9997436965200389
11205_2,0,3,0.0017285371336823432
8665_8,1,3,0.0009974351272192448
5084_1,0,3,0.005745160934444278
9486_4,0,3,7.859669461029211e-11
5559_7,1,3,0.6968142433812323
9673_1,0,3,1.554230668856964e-05
32_10,1,3,0.9999741739634829
9226_8,1,3,0.999999804831042
703_4,0,3,0.018743882582425354
7962_9,1,3,0.9999755938625702
9319_2,0,3,0.8944869658349339
10745_3,0,3,0.04398390714764771
834_4,0,3,0.006727608133275625
5014_1,0,3,0.002127973996092628
5187_7,1,3,0.9994590894696687
5748_10,1,3,0.9997981686573205
5435_1,0,3,0.0009456522239537935
2934_3,0,3,0.9968355943015722
4506_1,0,3,0.018088343327745584
4311_9,1,3,0.9999999997814664
2676_10,1,3,0.9999832359597135
266_3,0,3,0.6499857566718198
1273_3,0,3,0.086410640037073
513_10,1,3,0.9881754769396701
10246_2,0,3,0.0019828856977619582
11632_1,0,3,0.014918244789329254
4476_9,1,3,0.9999999999316602
4059_8,1,3,0.9987112168816973
6796_1,0,3,0.5827011796848125
3847_9,1,3,0.9982172058368515
10866_1,0,3,1.6099823654561593e-08
379_2,0,3,0.7828787461795859
4025_9,1,3,0.9995435231058497
4526_10,1,3,0.7525300329359796
1696_1,0,3,4.700384895143292e-05
3120_8,1,3,0.999999636955392
6649_1,0,3,0.002645777413952447
9641_1,0,3,2.7169229243815432e-05
3135_2,0,3,1.3206975313803429e-05
11583_10,1,3,0.933216191526639
1100_3,0,3,0.9431080068454489
7179_8,1,3,0.9998461071305401
938_9,1,3,0.9575079061704374
2847_8,1,3,0.9862786330428329
3912_10,1,3,0.9677553893581752
99_8,1,3,0.9996070202758379
11651_3,0,3,0.3104825132693006
1520_1,0,3,0.0003430874868152086
4720_8,1,3,0.9983440440315875
874_9,1,3,0.9441979249204875
4343_3,0,3,7.660345238037065e-06
8286_1,0,3,2.0453630544613517e-06
7600_1,0,3,0.00034748375361032057
5778_9,1,3,0.11774609030511794
3905_10,1,3,0.9906218645303444
11535_7,1,3,0.9990772772736144
3940_1,0,3,9.946807428634334e-08
6451_8,1,3,0.46503564092839067
5453_8,1,3,0.9769114458428586
4673_9,1,3,0.05273219210173589
9871_7,1,3,0.11795520733984181
1812_10,1,3,0.9998913892801917
4538_7,1,3,0.0028863488427644407
2878_8,1,3,0.9994658636309038
2442_1,0,3,2.2762811551893087e-05
6163_2,0,3,0.001033277993005276
7667_7,1,3,0.9991231374807606
7958_3,0,3,0.0018051676140495546
2105_8,1,3,0.9976539683729423
10277_1,0,3,5.9922164272733125e-05
4580_1,0,3,0.00041708909425300725
11557_1,0,3,8.272287419675505e-05
640_10,1,3,0.975551222744022
12145_1,0,3,0.004040177655280177
1846_3,0,3,0.03351234314339578
6543_9,1,3,0.9902806333172965
8725_10,1,3,0.9244827778026534
4774_10,1,3,0.9806869811181155
7847_3,0,3,0.0300561133412548
9980_8,1,3,0.8312575373507224
11305_8,1,3,0.9999999999999962
7015_8,1,3,0.9998709134152506
5659_9,1,3,0.9998815355408182
5614_4,0,3,1.4167632687894437e-05
197_9,1,3,0.9999999999579476
1900_8,1,3,0.9999589394546672
8230_10,1,3,0.9935817429258977
10255_9,1,3,0.9479633481159008
2529_7,1,3,0.9999451645072044
4778_9,1,3,0.999916535246035
10350_10,1,3,0.41652379745815166
8654_1,0,3,0.34533914977598074
7132_2,0,3,0.004083047672693088
4713_8,1,3,0.9945117086393412
11113_9,1,3,0.86189383710641
11564_9,1,3,0.9998201315506264
12343_2,0,3,1.1827898829928228e-05
3540_8,1,3,0.9610270037640898
6521_7,1,3,0.999968720650453
5581_7,1,3,0.9999213210678656
11008_9,1,3,0.9999198587408323
10233_1,0,3,0.0012826418793222857
8303_2,0,3,3.2466089503445853e-06
8452_3,0,3,0.5260052794579962
7449_10,1,3,0.9696650242730018
8013_1,0,3,0.032592350940812996
4492_1,0,3,0.056772319435226405
2165_4,0,3,0.0011463041222980878
1162_1,0,3,0.5289689489332247
6416_7,1,3,0.9999999898345221
7562_1,0,3,0.0001724070498997116
8357_3,0,3,0.21148651929314025
6797_1,0,3,0.00042764089104785184
11454_4,0,3,0.5296202640263296
5024_8,1,3,0.9860404246343
3120_4,0,3,0.9833092437063297
4189_8,1,3,0.30172778308807696
884_4,0,3,0.0013667874344659334
11718_10,1,3,0.9999860960005956
12195_8,1,3,0.936604906460188
4379_1,0,3,0.0008566737324888185
11854_7,1,3,0.11584337719781099
10368_7,1,3,0.9999845181124173
3610_1,0,3,3.288313932916762e-06
5106_4,0,3,0.0033027867024422574
3577_2,0,3,0.03602795489790862
11500_10,1,3,0.9538706605733476
8749_7,1,3,0.709935570243063
3753_1,0,3,0.0012473288360071927
6347_9,1,3,0.9976905478426669
2774_10,1,3,0.99994886658392
1276_1,0,3,2.525206463939986e-08
9102_8,1,3,0.999999754636071
6581_7,1,3,0.9611317579751523
10785_1,0,3,0.023494081147003302
1261_8,1,3,0.9135371977101352
6349_10,1,3,0.9805710075979792
684_2,0,3,0.0010395076449610406
1563_1,0,3,0.006887329020438761
8577_8,1,3,0.9235476783308035
10674_8,1,3,0.9999462998572947
11906_7,1,3,0.9561220602228276
12178_1,0,3,4.419424213519415e-06
9540_8,1,3,0.9976385565023476
6273_1,0,3,0.3923519318864495
10069_8,1,3,0.5021657304795869
4206_9,1,3,0.9999050792511277
12407_1,0,3,1.3556981390931298e-09
1238_7,1,3,0.9965581050414529
7633_3,0,3,0.9624624944049043
2201_10,1,3,0.9998713498328299
1162_9,1,3,0.7341457974611939
4963_4,0,3,1.2080310365612427e-07
10946_1,0,3,0.9802720167588185
9217_7,1,3,0.9153976890755919
1062_10,1,3,0.9999289518161495
11803_7,1,3,0.7037772062760973
9590_10,1,3,0.9709375397382836
4582_7,1,3,0.6995978875304403
2356_10,1,3,0.9991479405197531
2955_1,0,3,0.004936696392353228
6050_4,0,3,0.0001742091589840711
1796_8,1,3,0.9855468212618254
10899_10,1,3,0.9989480496499202
4651_3,0,3,0.873257861027529
9203_9,1,3,0.999964679566894
5419_1,0,3,0.3747299513997458
745_10,1,3,0.9568531940115261
5896_10,1,3,0.9999525290552278
1059_10,1,3,0.995034511611351
7591_1,0,3,0.0002055520972665469
2459_4,0,3,0.969618949931332
12293_10,1,3,0.9933145067760444
3222_4,0,3,0.4166548899275776
2521_3,0,3,0.00023538754349239664
1125_8,1,3,0.9993019909798152
2955_10,1,3,0.9999121249862033
4047_1,0,3,1.69640163626553e-08
10447_1,0,3,2.8334807434455575e-07
12264_1,0,3,0.01711959849940814
8221_9,1,3,0.9998954680491594
9320_1,0,3,5.45830662976949e-05
8776_2,0,3,0.008867673298380733
5603_7,1,3,0.9725803258548866
10795_7,1,3,0.060380630240831616
2286_4,0,3,0.008054030860597167
4384_10,1,3,0.020848785933357795
11878_1,0,3,0.07433956413114913
2009_10,1,3,0.9940881969952189
6648_1,0,3,0.059756081518646066
7532_4,0,3,0.5704503128493231
1196_8,1,3,0.18471356460720226
9582_4,0,3,5.7845673114122105e-05
5212_3,0,3,0.007272310346904153
2646_10,1,3,0.01709920306387296
11980_10,1,3,0.999912471349266
8597_1,0,3,0.003204457630851215
1079_3,0,3,0.029559930044645237
6287_4,0,3,1.4097593279389612e-05
11554_1,0,3,0.001796512334208211
1621_4,0,3,0.9999906708135805
5370_7,1,3,0.9999991298349167
2528_10,1,3,0.9719821778056993
9152_1,0,3,2.1788071671649905e-12
11587_10,1,3,0.9954386414014248
7340_1,0,3,2.7273620309610943e-05
7942_1,0,3,0.9064189504910137
224_10,1,3,0.9999990069001176
11305_1,0,3,0.011517761563473169
5240_7,1,3,0.6409941310010783
6259_8,1,3,0.968428583373886
218_4,0,3,1.5325466770727474e-08
3108_3,0,3,0.12745241557064727
6390_2,0,3,0.15542754243085993
2699_2,0,3,2.9013622023811726e-06
9186_1,0,3,0.0004906902205861515
10135_2,0,3,0.0014190501802745503
7995_3,0,3,0.062105123291764264
6879_2,0,3,0.034149934694178
3917_4,0,3,0.25213816013588325
3553_8,1,3,0.06360875103187698
1362_10,1,3,0.23274005525078503
12141_8,1,3,0.9973861942695698
6926_4,0,3,0.8343999877263366
12204_8,1,3,0.9999695390374849
3829_4,0,3,0.9068641999321717
11665_3,0,3,0.6644805065010335
909_1,0,3,0.03368866000150054
7821_8,1,3,0.9790607282440145
12443_1,0,3,0.00022259380030119482
3476_4,0,3,0.6943665119658743
3316_2,0,3,1.2693279985729478e-05
4013_7,1,3,0.9957959369900149
441_2,0,3,4.6749926115661464e-08
8497_3,0,3,0.037871755253912114
4917_1,0,3,0.9991655266621552
681_9,1,3,0.9999999994678355
11341_10,1,3,0.998715945659646
887_10,1,3,0.9999999951387815
1298_7,1,3,0.018716023768701302
8931_4,0,3,1.1908089946425477e-07
5140_4,0,3,0.1849095838258459
501_10,1,3,0.4777261366075251
8695_3,0,3,0.0007487950262043947
7528_10,1,3,0.8585552944306127
10742_1,0,3,1.4300131141839692e-05
3273_9,1,3,0.6920742991969006
6970_8,1,3,0.9999987821412427
9944_9,1,3,0.9955305810372311
9429_9,1,3,0.9999845997472097
9635_3,0,3,0.48755016675696955
9627_10,1,3,0.9231707569062539
4994_9,1,3,0.9998069675692643
11425_1,0,3,0.5174610868292989
601_7,1,3,0.998791041020865
10364_4,0,3,0.12875221105711
11249_4,0,3,1.102720379042494e-06
8166_10,1,3,0.8860368807996889
9191_1,0,3,7.485225378839321e-05
1753_1,0,3,0.0053058797320393964
5825_1,0,3,0.0001771923035279485
3067_9,1,3,0.9998460268674707
1112_8,1,3,0.9996765268402291
10787_10,1,3,0.8564143789715708
2059_7,1,3,0.9984991054154926
4138_1,0,3,0.05744520159528099
7987_8,1,3,0.9999973913252704
8110_1,0,3,0.45757173452699745
9695_1,0,3,0.00011463257320248257
10328_8,1,3,0.9999973215363412
8314_1,0,3,0.9999999999903124
1501_2,0,3,0.22855210658565678
12172_3,0,3,0.8179856311030089
5943_3,0,3,8.787808420316914e-05
8089_4,0,3,0.07026944765170941
5466_1,0,3,0.15218966556788457
10252_9,1,3,0.04116115177550187
9339_10,1,3,0.9957715131492388
174_7,1,3,0.7397620626663536
8350_3,0,3,0.00796259703911279
9481_3,0,3,1.9810071115723463e-06
2356_4,0,3,0.9997869879032965
5145_4,0,3,0.020976336801063374
7527_10,1,3,0.6596873092004006
4158_1,0,3,1.0425576635433774e-06
5079_4,0,3,0.08267738236413798
9871_1,0,3,0.040761011498727476
12093_3,0,3,0.014242490988987708
1476_4,0,3,0.5666258863558544
10479_10,1,3,0.9888909683705387
10077_10,1,3,0.9926176244725043
10986_10,1,3,0.9937745980738656
6200_1,0,3,0.7147706430577363
9878_4,0,3,0.004117852692522633
369_1,0,3,0.00015694576061498278
3831_4,0,3,0.6701249340446668
4404_4,0,3,0.002087680897697993
5040_3,0,3,0.011428819961494925
7289_1,0,3,0.16280245037972718
9666_1,0,3,0.0003889569219180519
4020_1,0,3,5.927727407677794e-07
5384_2,0,3,0.0012152186160682614
10200_4,0,3,0.004357641250169122
6853_1,0,3,0.00015825509148829624
11322_9,1,3,0.9844609245002516
3474_10,1,3,0.9109899940668023
8489_9,1,3,0.894895309555481
12364_7,1,3,0.9999946340907373
831_2,0,3,1.958154089610742e-06
8003_8,1,3,0.9999183935244214
1058_10,1,3,0.9939864265288504
8077_7,1,3,0.8814557180039435
5819_4,0,3,0.9563915360013345
10852_10,1,3,0.999909144099586
7925_7,1,3,0.17156952424420677
507_10,1,3,0.9999999999983231
6444_4,0,3,0.42248171616705626
5078_2,0,3,0.14039050320443566
6065_2,0,3,2.2344839156990921e-10
4134_7,1,3,0.9845161918640201
5492_10,1,3,0.9998149427859252
1783_8,1,3,0.9970460741372447
9577_8,1,3,0.9999999937481527
3257_9,1,3,0.9999975634351855
8592_1,0,3,0.15330668262735206
10811_1,0,3,0.01861974233363795
2913_7,1,3,0.6859045989235231
1214_10,1,3,0.9999995362232287
2531_4,0,3,0.7388825326783603
285_3,0,3,0.004818968800324645
10251_10,1,3,0.9879362938300981
405_10,1,3,0.9904034383651881
10718_10,1,3,0.9999964488234642
2761_1,0,3,6.2569824016332355e-06
1391_7,1,3,0.9977113540500746
1457_1,0,3,0.310714527570804
10317_7,1,3,0.7031155595102959
8965_8,1,3,0.9589777366117643
5644_2,0,3,0.0013541791945093173
12013_10,1,3,0.9963988701856261
2591_2,0,3,0.05458927430094595
7038_9,1,3,0.9403977673927815
1932_10,1,3,0.9078263568330599
1833_10,1,3,0.9911062628125843
10687_1,0,3,0.0032917519248084983
8987_2,0,3,6.11563876731992e-05
298_4,0,3,0.8850392379698108
10654_1,0,3,6.838383901027449e-05
11401_1,0,3,0.012558288206844929
3821_9,1,3,0.9999999999764235
1967_8,1,3,0.9849125932116556
9636_7,1,3,0.9605374969083017
3596_2,0,3,2.130570125791383e-05
4363_8,1,3,0.7198362347109366
6003_8,1,3,0.9996810949982509
10064_10,1,3,0.9999086028538277
11915_4,0,3,0.19035438082750208
6137_7,1,3,0.999995750482688
7583_2,0,3,0.0005709696750681597
5150_4,0,3,0.04273993977017918
9602_10,1,3,0.9999067110427701
6447_1,0,3,0.00012847247341963823
9129_8,1,3,0.9995853866760595
9927_1,0,3,0.002788659725142797
6315_10,1,3,0.046569447180059585
1167_7,1,3,0.001013043606383696
3881_9,1,3,0.7067869214119482
3085_10,1,3,0.9989133675134371
9650_10,1,3,0.9999911105439149
6613_4,0,3,2.028350130713467e-05
1284_7,1,3,0.9741712629800042
9343_1,0,3,5.078097795325442e-12
1058_1,0,3,0.0009411870859341075
8717_9,1,3,0.9936548688954923
7274_1,0,3,1.2646071072291367e-05
10962_3,0,3,0.29919838950618827
5208_4,0,3,0.03244263054052693
11154_10,1,3,0.9999966761748011
4619_4,0,3,8.989341005905916e-09
5278_7,1,3,0.2507572472764966
7503_7,1,3,0.6933880064055028
205_4,0,3,0.0235140026900467
10232_10,1,3,0.988444942753971
4368_10,1,3,0.9956272266689262
12061_4,0,3,0.5240254083119732
11405_1,0,3,7.315706622840722e-08
6494_10,1,3,0.9967650605699451
5306_2,0,3,0.3819344480495164
11707_10,1,3,0.9121078005418807
7872_2,0,3,1.7768993670799902e-06
12430_1,0,3,1.1295568397759012e-07
1035_7,1,3,0.9360801685629929
10753_10,1,3,0.999978815717535
4828_1,0,3,0.16955456787865653
1236_1,0,3,0.142220668388443
3360_7,1,3,0.9999748473246446
2033_8,1,3,0.9201718130981213
1405_3,0,3,0.00010073435365800478
11843_10,1,3,0.9999995209886848
11343_8,1,3,0.9917164634740868
6776_3,0,3,0.2840346368786616
11076_4,0,3,0.025671190664164338
4324_1,0,3,6.695358867580293e-07
6991_9,1,3,0.8996966038999243
5066_8,1,3,0.9986008075359191
10009_9,1,3,0.9477481615619056
7708_1,0,3,0.08776219250698962
6127_8,1,3,0.9911009771558198
5046_10,1,3,0.7452871054090587
6603_8,1,3,0.9992360729682653
1036_9,1,3,0.9805229698351613
2603_8,1,3,0.00639408061580362
8920_10,1,3,0.017726894919639698
621_1,0,3,1.0206552685344386e-06
8778_8,1,3,0.9999702397858722
7404_1,0,3,3.3795019612034665e-10
8466_1,0,3,0.02452666514417858
6194_8,1,3,0.9999997744509537
757_8,1,3,0.9999118537741141
9056_1,0,3,1.1597827436169715e-08
2319_8,1,3,0.7997827065730497
11728_2,0,3,0.02909149796812584
9850_1,0,3,4.3822205857918705e-05
107_10,1,3,0.999346493242667
1205_3,0,3,0.8232040981184956
8080_3,0,3,0.0031631875225633346
251_10,1,3,0.24293228234229722
4587_1,0,3,1.9119832302102516e-14
1126_9,1,3,0.9881011622077137
1843_1,0,3,0.014514094524426563
10901_10,1,3,0.9995762127410242
8124_3,0,3,0.3991014343320972
969_7,1,3,0.9999951273671236
6120_1,0,3,1.1384406162441382e-09
9285_3,0,3,0.9314513865314715
11855_1,0,3,2.513143403306868e-08
6731_10,1,3,0.994816966535017
4563_1,0,3,5.162776684406811e-06
3684_1,0,3,0.004780850951106976
847_7,1,3,0.9999999979081964
7520_1,0,3,0.9982441613158134
6759_7,1,3,0.9579410070018356
3673_8,1,3,0.9999999999999996
6868_3,0,3,0.0292752074761324
2375_8,1,3,0.9968267529714668
4022_1,0,3,1.8941531824691064e-05
7062_7,1,3,0.5225953128241677
11355_8,1,3,0.9782682783737758
258_7,1,3,0.11027071432149106
9911_10,1,3,0.73570470654096
5749_1,0,3,0.00011073969802549302
3779_8,1,3,0.4642617726856427
10605_1,0,3,0.0008035301458100295
3873_9,1,3,0.9999488877882017
1052_8,1,3,0.9079743262594313
734_10,1,3,0.99997215247808
12382_1,0,3,0.09298038130282639
10048_10,1,3,0.9999728867881283
7111_8,1,3,0.9999959861468302
7682_8,1,3,0.9989683777298303
7386_7,1,3,0.8918956990175447
6535_2,0,3,1.2821511925513674e-06
7227_7,1,3,0.9820819471661554
9593_10,1,3,0.9940882660274128
10109_1,0,3,4.336846255681686e-08
4799_10,1,3,0.9998851943135166
9760_8,1,3,0.8010776109276716
7843_9,1,3,0.7896394414535655
11230_10,1,3,0.9988732469837038
1823_1,0,3,0.006447229310390383
3280_1,0,3,0.0018855839438795422
9269_7,1,3,0.6327973170163483
532_2,0,3,1.2734443542286712e-05
149_1,0,3,0.0008719062967426663
11124_1,0,3,0.1325610456383685
1957_2,0,3,4.894399628613412e-05
10202_3,0,3,2.3086366143690236e-05
6159_1,0,3,0.00032305362187340017
7607_8,1,3,0.7315652166867632
9565_8,1,3,0.29274804982312697
8175_3,0,3,0.15441007331272422
8257_9,1,3,0.9999913205943981
3292_1,0,3,1.9890460126222925e-05
4031_4,0,3,0.22964763328172091
240_10,1,3,0.9903727439742352
8307_1,0,3,0.0010745536641854842
7819_1,0,3,1.3955614271290615e-09
2745_10,1,3,0.9923417609850441
11666_10,1,3,0.9999945702355665
1482_1,0,3,0.030944439823823798
7754_9,1,3,0.9999844556421865
8957_7,1,3,0.9998824536726065
7877_4,0,3,0.0139306866797416
7567_4,0,3,0.02057623264424431
3069_3,0,3,0.024538838134776142
2754_10,1,3,0.9999889452417513
8937_1,0,3,8.198768617763926e-07
3124_3,0,3,0.004030238103478362
3642_1,0,3,0.2887393544461244
5654_4,0,3,0.002906801128706389
4502_3,0,3,9.733743935662985e-07
7858_1,0,3,0.00022543750646203493
4141_4,0,3,0.624459781895935
3014_8,1,3,0.9998858033387307
7542_10,1,3,0.999998281347605
4825_8,1,3,0.9999989219730068
4399_4,0,3,0.46515725662656093
6146_7,1,3,0.9999996824157531
3253_3,0,3,0.07328985997953705
10576_4,0,3,0.6759113731141734
7247_10,1,3,0.017604071044528186
2830_9,1,3,0.9013032675235265
9519_10,1,3,0.9999987293540117
8225_8,1,3,0.999650300526068
1135_9,1,3,0.9522760827140683
708_4,0,3,0.44905931603739074
2935_10,1,3,0.9999410317935334
5422_4,0,3,9.330947073504129e-05
12029_10,1,3,0.997655562611457
916_3,0,3,0.7343125799823463
1519_10,1,3,0.9973260098243946
11241_1,0,3,1.0079466357508593e-06
5692_7,1,3,0.994291755289766
6271_1,0,3,0.00038067186882036755
3439_9,1,3,5.656073989557871e-06
3318_9,1,3,0.9999691430390623
3884_8,1,3,0.9686225473226501
11541_1,0,3,0.0006701656353621726
4631_2,0,3,2.750443555544566e-05
11517_1,0,3,0.0014885812069313656
5594_10,1,3,0.9999999999935119
998_7,1,3,0.999979189469493
8891_3,0,3,0.9133548762265106
5934_10,1,3,0.12944231683970994
4204_4,0,3,1.6645512343709107e-06
4507_7,1,3,0.8962518281332953
6480_3,0,3,0.10602846861705019
9440_8,1,3,0.9957819748094416
11385_8,1,3,0.9908331432968441
6401_1,0,3,6.481392214359511e-07
9567_1,0,3,0.4549029878207167
1963_8,1,3,0.9855360670553168
10100_1,0,3,0.16221575519450976
10442_10,1,3,0.999999993789592
5966_3,0,3,0.9843419447254661
1306_7,1,3,0.9946766444825703
11280_8,1,3,0.9972833140661221
10530_4,0,3,0.0013647206130148208
6377_9,1,3,0.9975212438021704
7010_10,1,3,0.006804880604517418
5479_3,0,3,0.02828948724149477
7396_9,1,3,0.9999950766105862
9638_8,1,3,0.22365191998797296
1002_7,1,3,0.02158553575453
12435_8,1,3,0.8194587850141647
6583_4,0,3,0.10384236146303064
1076_8,1,3,0.999032206493976
8448_3,0,3,2.34550139273108e-13
2384_1,0,3,0.018476210909659296
11948_2,0,3,0.7995969961452656
8906_3,0,3,0.43180420654954366
9513_10,1,3,0.9999724387858568
5615_4,0,3,0.5298201114114607
8386_1,0,3,0.0010393788674054715
5846_10,1,3,0.48087613435150883
2638_1,0,3,1.1693501887203802e-07
4215_9,1,3,0.9985164545482401
3173_8,1,3,0.012875784820081474
3187_7,1,3,0.9378294445235695
5565_8,1,3,0.007000649190749275
646_9,1,3,0.9977975871844896
11877_10,1,3,0.9714579450856083
4688_3,0,3,5.8072509596608865e-09
8648_9,1,3,0.9999782356932918
5633_3,0,3,0.7738423424493732
2672_7,1,3,0.6290913729651797
12391_9,1,3,0.9999998008734289
8238_8,1,3,0.9434472162010699
9254_4,0,3,2.1267636009818947e-08
11118_4,0,3,0.0019161812843040118
249_3,0,3,1.2905756601058744e-05
739_7,1,3,0.9789869507898759
8318_10,1,3,0.9911872587480403
8526_4,0,3,5.882186462390041e-08
10749_1,0,3,2.2718571060569007e-12
6131_1,0,3,0.059565198035802645
1357_4,0,3,0.07464935697616457
9860_7,1,3,0.0033850213145130794
11405_8,1,3,0.9825836887966001
9863_10,1,3,0.9987589749745465
5859_9,1,3,0.9858324062596321
6230_8,1,3,0.9996696704931922
1446_2,0,3,0.05184074977956725
9005_8,1,3,0.9455750961548361
7065_2,0,3,0.011874439878409492
7609_4,0,3,0.684677101986896
11586_2,0,3,1.5706755060985135e-06
1366_8,1,3,0.03592918841282299
9676_1,0,3,0.4295420312923807
5806_7,1,3,0.9981363789619369
4986_8,1,3,0.9830574654728176
7314_1,0,3,2.4639992062640613e-09
10112_7,1,3,0.0034709257434235746
9302_10,1,3,0.9652542503038823
5864_1,0,3,1.5190463054911244e-05
11375_2,0,3,0.00011129206373992786
11868_3,0,3,4.778478910015061e-06
10977_8,1,3,0.9975136563498465
4095_1,0,3,0.13570094635841606
3443_9,1,3,0.9999979288184627
9521_10,1,3,0.999911644156061
4473_8,1,3,0.9999997222501372
7146_1,0,3,0.0025476051568445327
1599_7,1,3,0.9995199773537679
9403_8,1,3,0.9950750743641988
2848_3,0,3,0.05177693593011809
4253_2,0,3,0.0004955213777844647
3876_4,0,3,0.03735759209351277
8296_4,0,3,0.042261119076203994
1737_8,1,3,0.35236478741595695
255_10,1,3,0.9999934436351269
2094_10,1,3,0.8234118935794911
6566_4,0,3,0.0001148462372910786
12414_10,1,3,0.9308019740344112
3728_1,0,3,3.086008898318823e-05
11476_3,0,3,0.011442070518975623
2244_9,1,3,0.1397040918923162
7121_10,1,3,0.9999928501449654
4200_9,1,3,0.9999984364864584
8666_7,1,3,0.9995817293864088
1500_3,0,3,0.1378294711698032
11267_1,0,3,0.0007401702928226682
6836_9,1,3,0.9999999957716805
10820_1,0,3,0.6845375568052934
7214_7,1,3,0.993314996250868
7962_4,0,3,0.01034636142661935
6895_2,0,3,0.301498141822959
5119_3,0,3,1.1232314295181371e-06
4115_8,1,3,0.014371471854316814
2467_10,1,3,0.9992376004175121
8662_8,1,3,0.9999999713229507
12217_10,1,3,0.9992133495356197
1010_4,0,3,0.09419634483179616
9009_10,1,3,0.9999984106845499
10675_8,1,3,0.6450097214322001
60_8,1,3,0.9969837169754385
10178_10,1,3,0.9998220791990583
3171_3,0,3,0.041822801235081586
6461_10,1,3,0.9993709880834734
11611_9,1,3,0.9990439791523187
11026_7,1,3,0.00024411475553996165
3193_9,1,3,0.9736061582428696
2421_9,1,3,0.8050107691293333
