id,sentiment,kfold,lr_pred
667_2,0,4,0.05569662923344339
11351_9,1,4,0.8694216980385517
9658_3,0,4,0.19356301278091137
6626_1,0,4,0.14830590738591343
5492_3,0,4,0.20118365116088038
5490_9,1,4,0.9418759651835881
11705_7,1,4,0.6690301812851381
11795_10,1,4,0.5653035413367047
8926_1,0,4,0.05560996776286566
5223_1,0,4,0.31857865366833943
3585_9,1,4,0.8963004459778797
5696_4,0,4,0.45481625130442993
11518_1,0,4,0.021329002201776793
3080_10,1,4,0.242409070240565
7496_8,1,4,0.9375733726935441
10828_1,0,4,0.45669117773003354
7781_8,1,4,0.8294929458558645
6077_9,1,4,0.36258080339780574
6859_1,0,4,0.2780490928505501
4617_10,1,4,0.9129870491804003
11959_2,0,4,0.11142668505142846
7897_1,0,4,0.043117884115778646
153_10,1,4,0.9325469286697485
9429_1,0,4,0.08497406308675007
7885_9,1,4,0.9228280264568464
832_3,0,4,0.24465567338390454
6666_7,1,4,0.864599238608549
10369_8,1,4,0.8791753053438391
9596_10,1,4,0.875506867953109
20_9,1,4,0.9759947613013951
9280_9,1,4,0.8907872140528601
10450_10,1,4,0.9829531932924058
12472_10,1,4,0.9774460392133002
2661_10,1,4,0.914507130305115
6909_9,1,4,0.908052323708846
11330_4,0,4,0.5157814594619577
5919_9,1,4,0.8102718536633429
11410_3,0,4,0.3451136154795231
7855_8,1,4,0.8191121945097503
4510_7,1,4,0.9023209684870842
9703_2,0,4,0.38135048018186934
4667_10,1,4,0.7165656052409893
5036_9,1,4,0.8317494933416408
6891_9,1,4,0.7195541047007787
10601_3,0,4,0.4680570079733962
3004_10,1,4,0.8408386153572943
5172_4,0,4,0.05202178320982093
4805_8,1,4,0.974014522080448
11393_7,1,4,0.5894083404162705
9875_7,1,4,0.44616773497986945
4855_7,1,4,0.34784543539128543
11773_1,0,4,0.13940065090926662
3303_4,0,4,0.01640632288679738
7295_2,0,4,0.05981779340138786
5259_9,1,4,0.9078040963647214
12389_10,1,4,0.8679997504510195
5155_9,1,4,0.9295102540317991
2959_1,0,4,0.007009664699941111
6877_7,1,4,0.6615975403825858
7859_7,1,4,0.8327176112867594
9363_10,1,4,0.9104123274601224
3122_4,0,4,0.44252074547843956
11336_4,0,4,0.40996452759773605
1855_9,1,4,0.5424665536337397
8147_10,1,4,0.935687326176705
907_8,1,4,0.9286054709392919
9558_1,0,4,0.00702438955116528
8319_10,1,4,0.804018382005311
6076_9,1,4,0.8817406961151407
9376_1,0,4,0.15051242561163505
1081_4,0,4,0.4088355796478816
1647_10,1,4,0.8910130102926274
12494_8,1,4,0.9418171518720283
5133_10,1,4,0.7975845574238193
2004_10,1,4,0.8896070944448138
5697_3,0,4,0.3909830878361225
12325_9,1,4,0.8613841481022191
3841_9,1,4,0.6164059259120076
8880_8,1,4,0.2182644759876138
220_4,0,4,0.17702947129668364
8788_3,0,4,0.10792469485980735
7049_7,1,4,0.7650284785413011
6754_8,1,4,0.7874667486716944
6886_8,1,4,0.32259706338735145
7253_10,1,4,0.7987253177629335
565_4,0,4,0.4490324730007114
8492_9,1,4,0.9018669607499501
8162_9,1,4,0.9298061142136471
10543_8,1,4,0.06768752566195545
5513_1,0,4,0.1917167266739574
1417_4,0,4,0.7993874393194074
4357_3,0,4,0.18980387927600464
9357_2,0,4,0.3431678987174963
1677_2,0,4,0.3355142963949768
3300_1,0,4,0.047956647739807894
3482_1,0,4,0.0457623423134997
4207_7,1,4,0.849596582071066
4816_4,0,4,0.38241369025096356
7647_1,0,4,0.7670028777267037
1207_4,0,4,0.29416666118435103
12374_1,0,4,0.054523747956086166
2267_1,0,4,0.006929178132115423
2579_1,0,4,0.12386950137028893
2872_10,1,4,0.9736860731046492
5064_8,1,4,0.748773632156762
10005_7,1,4,0.8728118453029138
4906_9,1,4,0.4406118312403797
12423_2,0,4,0.1443253712865397
5447_4,0,4,0.37295185574858003
6172_4,0,4,0.6265125874600606
2560_7,1,4,0.9409712933942327
12363_1,0,4,0.06868418344055134
9846_1,0,4,0.005269520111673955
4107_10,1,4,0.9659264053060532
4658_8,1,4,0.9645770073078342
7692_2,0,4,0.08071155924887201
288_1,0,4,0.13013135953034238
533_10,1,4,0.8514402608980657
1577_9,1,4,0.7295801434062066
12495_7,1,4,0.8010283164497602
3156_9,1,4,0.6588252404184234
5285_7,1,4,0.7018848905028288
10163_8,1,4,0.7892319195682709
5275_10,1,4,0.7778472669583815
3709_1,0,4,0.08400110960681187
7240_1,0,4,0.09513171287006673
9640_9,1,4,0.7993400489809321
1760_10,1,4,0.8883611368097029
6464_3,0,4,0.01609198436628796
12127_1,0,4,0.0021434838553597074
12087_1,0,4,0.7212748133751532
11832_7,1,4,0.06286246321785248
8068_1,0,4,0.012324015334178186
2333_2,0,4,0.14678296831295193
9325_10,1,4,0.8418854474709685
5534_7,1,4,0.9324257113899426
11371_1,0,4,0.16978422518404926
8153_1,0,4,0.08484235841962272
10640_8,1,4,0.9902921066891599
8615_10,1,4,0.9765258440886725
4368_2,0,4,0.4230820406062551
1160_1,0,4,0.05720844419211842
10140_8,1,4,0.6329052239594438
3768_3,0,4,0.05561402243713264
576_3,0,4,0.03216103879054351
4353_4,0,4,0.23383667927576818
9477_9,1,4,0.9120403460182762
12114_7,1,4,0.5423642815349016
10449_4,0,4,0.237039492184747
7362_10,1,4,0.20398621175962542
617_7,1,4,0.6156199171319449
243_3,0,4,0.3113792163900026
8204_4,0,4,0.3095954383694984
7029_7,1,4,0.5014778510980352
4270_1,0,4,0.2993563083627375
11561_10,1,4,0.9624271894865548
350_9,1,4,0.6400359448113239
7332_7,1,4,0.6638911660791398
11706_10,1,4,0.6093538938921041
8928_4,0,4,0.30909927372188045
932_3,0,4,0.381352596746654
4155_10,1,4,0.9819250217012931
12357_1,0,4,0.1139333357926501
680_1,0,4,0.5239028293202859
5684_10,1,4,0.7349563629556982
9740_7,1,4,0.9671408528061122
12019_8,1,4,0.8803324268296421
1169_4,0,4,0.5342630991901596
1585_9,1,4,0.7193540459920525
9283_8,1,4,0.5671336279455229
154_8,1,4,0.875701424579106
4262_10,1,4,0.9934712669379612
7169_3,0,4,0.33789162147273727
3434_2,0,4,0.07600852149595214
9229_7,1,4,0.987491935680551
7046_2,0,4,0.01968226972896886
9336_9,1,4,0.8333554375057292
3760_7,1,4,0.950366145949406
6360_1,0,4,0.06610219841757772
3344_1,0,4,0.6172868687579481
10813_4,0,4,0.21896838865489887
3441_8,1,4,0.8901990867244094
7242_7,1,4,0.7305185182204764
11782_1,0,4,0.02778856993242344
11023_4,0,4,0.506533307143271
5809_4,0,4,0.497478923749663
3378_7,1,4,0.9530719010118966
8028_1,0,4,0.0024362662134088087
1498_2,0,4,0.07658143987540025
12122_4,0,4,0.12407469756515167
10130_2,0,4,0.37211620167729587
11549_2,0,4,0.10331689992755928
10141_9,1,4,0.8668391346444114
888_4,0,4,0.4751154630275836
8782_4,0,4,0.3173833947939909
4419_7,1,4,0.9235112220639387
6752_3,0,4,0.011868946775342108
7835_9,1,4,0.6731727131170993
12035_8,1,4,0.8872040115514244
1138_2,0,4,0.053400480218535024
10683_7,1,4,0.45398457303450535
1890_2,0,4,0.15292820234500062
4689_10,1,4,0.5602547258223254
2231_1,0,4,0.044236054313584856
10612_3,0,4,0.36806988853672956
1121_7,1,4,0.7132404286907048
2363_7,1,4,0.8484099027639103
2092_3,0,4,0.13531753518433604
201_10,1,4,0.9523749247640758
1990_2,0,4,0.008653658928568267
828_2,0,4,0.5860851883094725
4194_3,0,4,0.1166372169742939
10789_3,0,4,0.21274912379258124
10167_1,0,4,0.029415597890741288
9220_4,0,4,0.22848678974809955
797_1,0,4,0.002893067456281999
1711_8,1,4,0.8947093370620577
6794_10,1,4,0.9560451122370786
9790_9,1,4,0.9361493927828558
3774_3,0,4,0.37491571104201543
8830_8,1,4,0.46296007207904744
6100_10,1,4,0.9595158231427471
1184_3,0,4,0.02790489551663238
9455_9,1,4,0.8253923122748936
3572_10,1,4,0.727147566775872
348_7,1,4,0.5319245305683876
461_1,0,4,0.027856995492823895
3342_7,1,4,0.7917806040586277
8784_3,0,4,0.06994084951839058
3461_9,1,4,0.909405145738883
10487_2,0,4,0.020534558847224185
3137_8,1,4,0.5554396407987652
10326_10,1,4,0.8329101776936001
526_10,1,4,0.7353164962431131
7491_7,1,4,0.9646587688521567
3087_10,1,4,0.8800972400497254
8923_8,1,4,0.9444977503045153
4772_10,1,4,0.897911509929863
9180_9,1,4,0.4385365791363354
1093_2,0,4,0.369317794609219
284_2,0,4,0.36237946340680527
3119_4,0,4,0.25652629349122086
178_7,1,4,0.9434545908298428
9612_8,1,4,0.9179642623958226
5279_1,0,4,0.011587403517144976
1072_10,1,4,0.6463902283068015
23_7,1,4,0.8067502999914441
7168_10,1,4,0.9235742954958176
3608_3,0,4,0.04002182241769014
4294_8,1,4,0.8739808294106013
3664_10,1,4,0.5166611462571089
6938_9,1,4,0.9471632800495008
1387_4,0,4,0.18274661699349806
8947_2,0,4,0.20354994693415046
10993_10,1,4,0.7396385215259267
2416_2,0,4,0.03144987923144623
445_4,0,4,0.10908947390148126
6920_8,1,4,0.956045706622903
1061_4,0,4,0.37318402833318765
9430_2,0,4,0.6856972787905318
224_4,0,4,0.019147934707289486
1130_10,1,4,0.9907909446569989
10482_10,1,4,0.35436634816940266
6039_3,0,4,0.012302124366010962
308_8,1,4,0.48986379707267025
358_10,1,4,0.876541371501444
5649_2,0,4,0.1651114408079421
6809_1,0,4,0.009603831598872542
8054_8,1,4,0.953054802002587
12446_3,0,4,0.6177656436041501
10678_9,1,4,0.933493693300941
11745_1,0,4,0.20995512517413073
1143_1,0,4,0.0035189549405737516
10810_8,1,4,0.6996761887593305
494_9,1,4,0.7275030076307689
5798_8,1,4,0.9106993219251086
5781_2,0,4,0.16902011993925634
950_1,0,4,0.1870230445848269
7383_1,0,4,0.5196767673154781
5507_7,1,4,0.7074372317359592
5038_1,0,4,0.012085024964671787
11565_4,0,4,0.5384223168881714
12193_10,1,4,0.949819273123753
3853_1,0,4,0.01376812265100413
1505_9,1,4,0.8859652823607345
11212_1,0,4,0.020737154516336197
7217_7,1,4,0.8720913526977244
10437_7,1,4,0.8891535706667644
6781_10,1,4,0.5456467417082629
3422_1,0,4,0.26892492851470867
345_4,0,4,0.09015270788216496
6757_8,1,4,0.7061424610541218
5294_8,1,4,0.9721837583944255
5124_10,1,4,0.9528074655894535
10310_2,0,4,0.16935085420021254
2794_3,0,4,0.02163326829433553
4404_9,1,4,0.75788579121194
1622_8,1,4,0.6523437518396341
8712_4,0,4,0.08267434863228537
5454_1,0,4,0.02974214241117295
11399_2,0,4,0.0017636699039731026
1915_2,0,4,0.3038090025853217
7313_10,1,4,0.7675771214425942
3066_10,1,4,0.727316361132853
6733_3,0,4,0.3604114429630847
1338_7,1,4,0.6869073239439103
11144_2,0,4,0.025107000392425246
5166_10,1,4,0.9729210367706689
3561_4,0,4,0.16166172329027614
1140_10,1,4,0.8096221395928399
1063_3,0,4,0.7252625098701568
3805_2,0,4,0.14273634131323296
10888_1,0,4,0.13459563692142423
8759_8,1,4,0.9606607742312062
8565_7,1,4,0.7996973623271288
324_1,0,4,0.007083244904023777
8869_2,0,4,0.13228059582968327
3952_1,0,4,0.20177813383129195
666_10,1,4,0.95251110028918
10051_10,1,4,0.9367152194291682
5269_10,1,4,0.23173105252340298
5991_8,1,4,0.15301861217078505
5_3,0,4,0.01887979341345288
961_9,1,4,0.6776772295928246
9202_1,0,4,0.1348851104492097
7721_7,1,4,0.9135330044796975
9570_2,0,4,0.020683989258610994
3705_10,1,4,0.8469841279214032
6279_1,0,4,0.10487982952624447
4677_9,1,4,0.9478822567720105
1673_8,1,4,0.8883079252804992
7940_1,0,4,0.6185584699320164
3780_2,0,4,0.023975532552898304
3176_4,0,4,0.8251433337782446
4212_4,0,4,0.8871077041606366
3919_7,1,4,0.8089009703047891
3592_10,1,4,0.732235569994151
8386_9,1,4,0.9313481768040137
1021_10,1,4,0.9581340506805637
5099_1,0,4,0.0998487402258585
4478_8,1,4,0.6744220850200647
8223_9,1,4,0.807947115199397
9399_4,0,4,0.7220410326396972
1190_7,1,4,0.5281373507314442
9364_3,0,4,0.031144727731875113
10460_3,0,4,0.007742742346520072
10867_1,0,4,0.026529559893081294
2832_8,1,4,0.9836037555342738
5467_9,1,4,0.5804658580213163
10891_1,0,4,0.059188366376951386
6113_8,1,4,0.6768700833964272
4919_7,1,4,0.9267721947044347
11870_1,0,4,0.8420431202753096
425_10,1,4,0.9766810134937024
12016_7,1,4,0.4435911142151611
2517_2,0,4,0.45527693265252867
6237_4,0,4,0.32834544792148784
10670_10,1,4,0.8750691297046944
9109_7,1,4,0.8591827380190575
486_1,0,4,0.1761158842114555
2884_1,0,4,0.023699766415332953
9383_8,1,4,0.6644229575881851
5060_8,1,4,0.9668417815215846
2152_8,1,4,0.9712284686571275
8508_7,1,4,0.8394930633788256
3069_9,1,4,0.9253072454965781
5695_1,0,4,0.03934869485974698
10275_10,1,4,0.757209315201786
10901_1,0,4,0.18992967421275248
6588_9,1,4,0.3966915043764042
1372_7,1,4,0.8940417933461442
1865_8,1,4,0.8376201435651054
12409_1,0,4,0.038464127749283324
4559_10,1,4,0.6813687353872728
2185_9,1,4,0.8175395885321363
8247_9,1,4,0.6563888835753918
10740_4,0,4,0.47237740284602425
1367_1,0,4,0.16497295032720585
11289_4,0,4,0.20431748342861367
1487_9,1,4,0.9688107946510832
3455_2,0,4,0.002799386204047147
770_3,0,4,0.28317572339663644
3758_3,0,4,0.5081743176933544
12051_10,1,4,0.19013876025113974
4962_1,0,4,0.01948381642497282
7164_10,1,4,0.8003516524349938
7249_1,0,4,0.18088335014675216
10582_3,0,4,0.07450175892067319
8207_3,0,4,0.5225520690410492
7193_10,1,4,0.8895833314303929
917_10,1,4,0.9863702305627741
3838_7,1,4,0.5620157810815805
4826_7,1,4,0.8163172159289861
974_10,1,4,0.9155571886826865
8002_7,1,4,0.6299179287333493
9742_2,0,4,0.15071224956202742
4263_8,1,4,0.8030874362698993
7210_1,0,4,0.15663034393256858
3676_8,1,4,0.9244977515673312
8410_3,0,4,0.04820743275850495
3894_10,1,4,0.5150846165611455
1651_10,1,4,0.6977365519181299
2814_10,1,4,0.9878484471264256
5311_1,0,4,0.1308391456418748
12010_4,0,4,0.8535810365238514
6158_10,1,4,0.8645645978367482
6945_10,1,4,0.8929270332352357
82_8,1,4,0.5278388332474467
7901_7,1,4,0.8239040424066458
5092_8,1,4,0.784985045313273
3032_3,0,4,0.5375872127361789
9714_10,1,4,0.8629472278050995
9242_3,0,4,0.21044930451602684
5579_8,1,4,0.8724989910190649
10247_10,1,4,0.5343225013994649
3504_4,0,4,0.49336005569588887
9043_7,1,4,0.859669449710154
10273_8,1,4,0.9576789617104715
327_3,0,4,0.11541962150463361
10834_7,1,4,0.9065673516528262
7684_3,0,4,0.48442505783846396
10063_1,0,4,0.3324805980524571
9700_10,1,4,0.9535900205988213
8587_3,0,4,0.12702041033047037
7976_7,1,4,0.831013188409422
587_2,0,4,0.17751208157266693
11591_2,0,4,0.08037282509666938
3679_7,1,4,0.6691876598233828
12125_8,1,4,0.5389145153367357
2603_1,0,4,0.05309615647717991
6351_8,1,4,0.8409318626400064
608_8,1,4,0.9460877753813461
10001_10,1,4,0.9713747241961261
8461_1,0,4,0.06593940006616351
2294_8,1,4,0.38839873155781546
4092_10,1,4,0.7614579904579611
5756_3,0,4,0.1804043739340787
11689_2,0,4,0.02071334111479619
12444_10,1,4,0.8043183296651578
1277_10,1,4,0.9860148431420027
11648_9,1,4,0.7549999211548317
4869_10,1,4,0.6816676245296188
9811_3,0,4,0.005975535539775514
9887_2,0,4,0.26596265733675856
9257_7,1,4,0.9375533545350005
7264_1,0,4,0.07677358443479516
991_2,0,4,0.19347108086721726
1079_7,1,4,0.7908824093316804
11963_3,0,4,0.4633177384088691
1964_1,0,4,0.033031599386651816
7750_1,0,4,0.019135281336105953
5417_3,0,4,0.4347138493179207
7417_10,1,4,0.9382382110094414
2251_8,1,4,0.5620558661482693
11034_9,1,4,0.9416583138432841
7566_10,1,4,0.301041393766302
8854_3,0,4,0.39989835997192813
837_1,0,4,0.7552165900871644
5095_3,0,4,0.6275393069628901
3787_10,1,4,0.9422279966141542
6668_2,0,4,0.21106209326693937
11654_9,1,4,0.9573981293286499
3188_1,0,4,0.4914334231885852
3601_3,0,4,0.29649685229850903
2671_7,1,4,0.9459795911386714
4624_8,1,4,0.2935808872545985
381_10,1,4,0.9459403606535104
2210_9,1,4,0.8312250081938597
5816_10,1,4,0.9195656131930624
5263_8,1,4,0.4425006166165077
8392_3,0,4,0.24633111872893476
12064_10,1,4,0.9113370798073327
7398_10,1,4,0.9016402873213014
1270_1,0,4,0.7633760780862987
3820_8,1,4,0.7415026673810192
2191_3,0,4,0.18244632244651582
6809_7,1,4,0.4276048332212531
6826_2,0,4,0.02433305715011264
91_1,0,4,0.038251573800395074
4395_10,1,4,0.8368021439564266
8146_2,0,4,0.042601846682799316
5338_10,1,4,0.2171102067442311
302_4,0,4,0.35537483977285217
11463_1,0,4,0.4701117984938592
8425_9,1,4,0.5602078708844107
6685_10,1,4,0.9546096053632895
9689_3,0,4,0.6219737836982338
5171_10,1,4,0.3880359036758455
5800_10,1,4,0.9866727738987409
4596_10,1,4,0.6548855390367755
2738_10,1,4,0.7559327683955931
5968_10,1,4,0.8760094214532316
11300_8,1,4,0.9086229945073948
4641_9,1,4,0.7891764477241403
4289_7,1,4,0.6504471942048442
1976_10,1,4,0.6530175839925315
6322_7,1,4,0.7832622975544663
2878_1,0,4,0.004330725489900447
2214_10,1,4,0.9364864711107007
4456_7,1,4,0.5435149363657458
10659_2,0,4,0.5717449320124158
1956_8,1,4,0.9397551035014718
10363_2,0,4,0.6791792489762498
2305_1,0,4,0.047603953943301566
8338_8,1,4,0.978345286241025
6748_8,1,4,0.7964788911430646
7730_1,0,4,0.202671887598222
5452_4,0,4,0.2713650105792886
642_10,1,4,0.4395258997840691
202_10,1,4,0.976740470149996
9625_2,0,4,0.11427185630908683
9474_10,1,4,0.918973387933172
859_1,0,4,0.11537426393543182
1327_9,1,4,0.8422350565765213
7941_8,1,4,0.9543741844913644
6755_4,0,4,0.5024143398562307
5070_1,0,4,0.3219220011675306
3191_1,0,4,0.18092103243133958
1978_9,1,4,0.9206528919884445
76_3,0,4,0.2681230856806623
4766_1,0,4,0.012981029204234105
9177_10,1,4,0.7825591906922634
2288_9,1,4,0.7855891660966009
11439_3,0,4,0.2927624939967553
2124_10,1,4,0.9920341660011394
2058_1,0,4,0.31779717510392896
12448_4,0,4,0.08140194923238721
4413_1,0,4,0.24104027907204587
1715_8,1,4,0.9515734526750301
2416_10,1,4,0.9760444739650294
10679_3,0,4,0.16255201627594806
2875_1,0,4,0.0131588981211344
5553_4,0,4,0.0913371696767273
1441_9,1,4,0.8254158637465243
2703_2,0,4,0.047722203479404354
1745_7,1,4,0.7008559676118986
7881_9,1,4,0.9596357268932529
7316_1,0,4,0.005016116326952654
7231_8,1,4,0.4955580347630022
3712_7,1,4,0.5356107012182654
1959_7,1,4,0.32045408410486415
2000_3,0,4,0.19946094608499124
5234_4,0,4,0.19347098162763374
6493_2,0,4,0.0880001718012553
9457_9,1,4,0.9375942863197758
6209_4,0,4,0.18333327073133066
4818_9,1,4,0.9275010896103933
3815_7,1,4,0.6261747353457076
8339_2,0,4,0.4112131403123707
3121_10,1,4,0.9741646382665083
6236_1,0,4,0.40813809436978027
683_10,1,4,0.6931287696120637
8822_10,1,4,0.4417692102270291
10046_9,1,4,0.9032554653267779
9247_10,1,4,0.7622144506805077
8158_10,1,4,0.616174821503522
9251_9,1,4,0.5646717994677153
8923_3,0,4,0.5048789015430936
4145_1,0,4,0.177476471986066
11796_3,0,4,0.12173707824356196
7375_7,1,4,0.4015173612710035
1970_4,0,4,0.12551027633585005
2976_1,0,4,0.021179401091351285
8495_3,0,4,0.3264638190260647
2080_9,1,4,0.8238123800056274
5402_4,0,4,0.023784057504650662
8385_1,0,4,0.08652101599641139
4676_9,1,4,0.793869252679644
1707_2,0,4,0.06901091297987605
9937_3,0,4,0.3820915079792651
8563_2,0,4,0.3317891034952764
6996_8,1,4,0.41748083074538306
1388_10,1,4,0.9470380052565912
8819_1,0,4,0.006272084703626972
57_10,1,4,0.9303404072228192
12386_8,1,4,0.9480558776053459
6949_10,1,4,0.820431480695331
7885_1,0,4,0.1443178966088958
5011_1,0,4,0.0005190951507641823
2536_7,1,4,0.9788760514427504
10469_1,0,4,0.2903534487855789
10693_4,0,4,0.5574973540311631
4958_1,0,4,0.14722404759962532
5220_2,0,4,0.19819437598083806
1579_10,1,4,0.8958325098224611
6338_1,0,4,0.04077237144289665
1661_8,1,4,0.7906397045422248
3227_3,0,4,0.6898899455338929
5708_1,0,4,0.46890483919740955
6866_7,1,4,0.44940528282926195
9113_4,0,4,0.031339654386047924
4793_7,1,4,0.9236340075112205
3588_8,1,4,0.9859283539561728
6390_8,1,4,0.7250567003219249
8696_1,0,4,0.2607897988927198
2522_8,1,4,0.9028179469159947
11940_4,0,4,0.8709966358454964
5124_1,0,4,0.4800375858925923
8419_1,0,4,0.2836821782354337
1982_1,0,4,0.08588856277768867
7287_7,1,4,0.31074173214175066
8375_8,1,4,0.8428349100654601
7427_9,1,4,0.9660378965708346
6542_1,0,4,0.23549506834898445
8837_1,0,4,0.33503050923098
9400_1,0,4,0.3678046453511084
9525_8,1,4,0.8175813683471612
11936_2,0,4,0.17320997400097687
10913_3,0,4,0.3476651971204724
7736_2,0,4,0.30435130742920136
11895_8,1,4,0.662776852885892
10413_10,1,4,0.9652768496581521
7699_10,1,4,0.8175599702357825
8048_7,1,4,0.45040897795535006
4095_8,1,4,0.7449694451600548
1483_2,0,4,0.023505877270807482
9928_7,1,4,0.7267756176553848
2286_10,1,4,0.9670406701686374
5000_1,0,4,0.020813590054772364
4850_1,0,4,0.3345404522092223
3580_4,0,4,0.13126554314864053
4109_10,1,4,0.37455383168509726
3399_10,1,4,0.9435729590914211
6437_9,1,4,0.9786614572924528
1382_8,1,4,0.8493848353516591
10797_2,0,4,0.0033770845876655094
3042_1,0,4,0.25960641969850773
5775_7,1,4,0.5418485080306461
7673_1,0,4,0.009912492908365605
740_7,1,4,0.7508910604827763
6725_9,1,4,0.6056843403458589
11369_1,0,4,0.5778702744425732
6102_3,0,4,0.06187203681250985
11879_1,0,4,0.3336294293835261
8272_7,1,4,0.24641934759341047
11123_10,1,4,0.8879075908460686
5226_2,0,4,0.3369515881279125
11092_8,1,4,0.9011144761872316
10824_2,0,4,0.36793053314002644
8088_3,0,4,0.22014646791172154
3687_1,0,4,0.012828633558226981
7666_7,1,4,0.3575707493645292
9643_2,0,4,0.3276385236041646
4492_10,1,4,0.5239133066114042
6393_8,1,4,0.7623397597878626
3299_10,1,4,0.9178622211785857
9585_1,0,4,0.057090558093056944
4515_1,0,4,0.1341423506864132
4228_10,1,4,0.8432822219109791
3570_10,1,4,0.9571901239219467
7126_10,1,4,0.8523384573036289
525_1,0,4,0.10363619213737489
2862_1,0,4,0.018958855831982768
1128_1,0,4,0.03777032199292988
10337_3,0,4,0.1964839161954078
9412_10,1,4,0.6094247707178431
4493_1,0,4,0.2936524744046039
10900_3,0,4,0.11697798938960163
9415_4,0,4,0.17706703673312787
113_10,1,4,0.9636957806290724
4902_4,0,4,0.7294319927164761
1503_9,1,4,0.8483794826494174
12094_3,0,4,0.27646711172193533
1590_1,0,4,0.23788694593892248
8578_2,0,4,0.26304579186745175
1425_7,1,4,0.9451865377477476
2114_10,1,4,0.9071436827979662
2555_2,0,4,0.05229265118309877
7506_7,1,4,0.4870411126170499
6801_9,1,4,0.7545205073655852
8149_1,0,4,0.2680691689611035
2171_1,0,4,0.7372917384780727
2656_1,0,4,0.3530437195179939
1918_3,0,4,0.8128821306762064
8233_1,0,4,0.042602278622891614
9008_10,1,4,0.9518021935428633
7279_1,0,4,0.005164631105071774
3106_8,1,4,0.7815443100028413
12222_10,1,4,0.4581268944515384
8004_2,0,4,0.06842231422443089
11255_10,1,4,0.9131690671935032
9873_7,1,4,0.7958646695636349
9023_4,0,4,0.47813663794696554
8743_7,1,4,0.8548090563376785
8879_4,0,4,0.2535616539765402
1476_10,1,4,0.8565607800849848
4436_7,1,4,0.6586354148021536
5311_7,1,4,0.6719530761477207
5487_4,0,4,0.0258001805437486
12162_8,1,4,0.7861121970776551
12210_9,1,4,0.6417728132078836
2574_3,0,4,0.0809457640411463
1536_3,0,4,0.18688355318771202
11185_1,0,4,0.6371875791826721
7469_10,1,4,0.8407678002893217
6749_9,1,4,0.7125350857435802
8198_4,0,4,0.08661702541825737
8506_8,1,4,0.6983152860893641
11714_1,0,4,0.07539982270311336
1157_4,0,4,0.2881522276741895
4080_10,1,4,0.9486358494440496
8404_10,1,4,0.7978149850856635
11137_1,0,4,0.002331945364638548
3108_8,1,4,0.4640078814694636
5646_10,1,4,0.22127039798046266
8929_2,0,4,0.5673627021081479
7487_8,1,4,0.8289038184311232
4421_8,1,4,0.7290991809669033
7563_1,0,4,0.029063186779985397
2327_3,0,4,0.3546411647945997
5143_1,0,4,0.03408902180031149
4863_10,1,4,0.8238918819361556
10911_7,1,4,0.976398990161105
5729_9,1,4,0.7126488559944314
6993_1,0,4,0.6144459035816627
6040_1,0,4,0.03281799022760251
11400_4,0,4,0.04192888294045629
5213_3,0,4,0.36016726401810356
10057_1,0,4,0.21557010110709074
7453_10,1,4,0.9584326090390749
11598_8,1,4,0.8361143666357012
1845_4,0,4,0.2901380772551273
3649_4,0,4,0.6309974688885284
165_4,0,4,0.6897738955487616
498_10,1,4,0.9326287929936702
11119_2,0,4,0.08844292461847987
3392_7,1,4,0.35836340563008157
2918_3,0,4,0.18531518855767673
9256_10,1,4,0.9365725393028093
4150_2,0,4,0.01223681225707532
1945_8,1,4,0.7755082354310845
2337_10,1,4,0.52374874981481
4990_8,1,4,0.40655802827865906
6439_1,0,4,0.018511616398899294
3571_1,0,4,0.30636077693960506
3998_10,1,4,0.963250580488489
11685_2,0,4,0.08969606241638678
3647_10,1,4,0.7778598111509594
3867_3,0,4,0.5953658230349964
68_10,1,4,0.8368774621919591
175_1,0,4,0.03204832604817038
5543_2,0,4,0.1216902757776219
7965_10,1,4,0.986675970020057
4249_10,1,4,0.790659979463684
1373_2,0,4,0.06381885533867587
1875_2,0,4,0.5735779375406996
6245_10,1,4,0.9307990254117166
6410_1,0,4,0.17611969376618608
6456_10,1,4,0.6288244291656181
8746_10,1,4,0.9421691730049935
10912_3,0,4,0.05279357910553456
7643_4,0,4,0.21855522727517637
12136_1,0,4,0.1360517501244485
2893_10,1,4,0.9747665776203406
6623_1,0,4,0.0031091843704204457
3006_9,1,4,0.9142898922461088
3245_4,0,4,0.3856439030872431
7365_7,1,4,0.652259392893365
1517_7,1,4,0.9433737152145396
10028_10,1,4,0.9323721494942518
6526_7,1,4,0.9547854771451351
10395_2,0,4,0.2084038564945762
2113_3,0,4,0.24452061321309143
11070_9,1,4,0.10321780708074482
10037_9,1,4,0.9605414716645081
5937_4,0,4,0.7736402385350856
2080_1,0,4,0.3933583731781727
9134_4,0,4,0.25269949501459754
255_3,0,4,0.10086988674684848
162_4,0,4,0.017758598101872
1767_8,1,4,0.9858726759351316
7195_2,0,4,0.5975918979665358
2642_10,1,4,0.8892335866891071
12_1,0,4,0.15261108341032786
1731_3,0,4,0.554814428880172
5776_3,0,4,0.008312762179983068
10511_1,0,4,0.020410046866335005
5704_2,0,4,0.35717425074314935
10324_9,1,4,0.9500075349678154
10299_9,1,4,0.9172892231375879
11585_1,0,4,0.005087326748467259
8021_2,0,4,0.24057476927664526
7635_10,1,4,0.8957445318624198
