id,sentiment,kfold,lr_svd_pred
7659_2,0,4,0.15428571428571428
2209_4,0,4,0.2857142857142857
6917_2,0,4,0.4828571428571429
3931_4,0,4,0.15142857142857144
10607_10,1,4,0.62
10879_10,1,4,0.4228571428571429
3201_10,1,4,0.6142857142857143
5535_8,1,4,0.6885714285714286
4310_4,0,4,0.5014285714285714
758_9,1,4,0.5671428571428572
1264_10,1,4,0.4585714285714286
3430_10,1,4,0.68
1399_3,0,4,0.46714285714285714
7729_7,1,4,0.7828571428571428
6125_9,1,4,0.61
9050_1,0,4,0.37714285714285717
8195_4,0,4,0.5942857142857143
12276_2,0,4,0.31142857142857144
4868_8,1,4,0.5214285714285715
5625_4,0,4,0.7042857142857143
8397_3,0,4,0.36714285714285716
7352_3,0,4,0.6128571428571429
7809_10,1,4,0.5542857142857143
6856_10,1,4,0.7614285714285715
11750_1,0,4,0.18
5138_1,0,4,0.07571428571428572
12361_4,0,4,0.4614285714285714
3559_10,1,4,0.6271428571428571
2881_8,1,4,0.6114285714285714
2146_1,0,4,0.4857142857142857
6824_10,1,4,0.5442857142857143
9501_10,1,4,0.6642857142857143
5305_7,1,4,0.5242857142857142
8349_10,1,4,0.53
6632_7,1,4,0.31
10248_1,0,4,0.4357142857142857
11492_1,0,4,0.40285714285714286
10332_8,1,4,0.8628571428571429
3734_9,1,4,0.7557142857142857
10209_7,1,4,0.5214285714285715
11949_3,0,4,0.3157142857142857
3637_10,1,4,0.5214285714285715
6631_3,0,4,0.4714285714285714
8320_8,1,4,0.6657142857142857
4278_1,0,4,0.32
1664_4,0,4,0.5728571428571428
9641_9,1,4,0.45714285714285713
7343_2,0,4,0.21428571428571427
2223_3,0,4,0.6328571428571429
6747_8,1,4,0.6157142857142858
8941_10,1,4,0.7042857142857143
5911_9,1,4,0.6942857142857143
1230_1,0,4,0.20714285714285716
6218_7,1,4,0.7785714285714286
3382_10,1,4,0.4342857142857143
11024_4,0,4,0.2357142857142857
6601_9,1,4,0.5971428571428572
10434_3,0,4,0.3357142857142857
5354_3,0,4,0.22
1714_8,1,4,0.6242857142857143
2460_1,0,4,0.45571428571428574
5512_1,0,4,0.5171428571428571
3279_8,1,4,0.4185714285714286
1914_4,0,4,0.6414285714285715
5977_1,0,4,0.3142857142857143
7832_7,1,4,0.54
8696_10,1,4,0.6042857142857143
11546_9,1,4,0.82
9478_8,1,4,0.5557142857142857
7370_7,1,4,0.4642857142857143
8994_2,0,4,0.5228571428571429
7751_4,0,4,0.26857142857142857
3491_8,1,4,0.34
3220_10,1,4,0.6442857142857142
4041_7,1,4,0.24428571428571427
9443_9,1,4,0.28714285714285714
11657_4,0,4,0.5042857142857143
1732_4,0,4,0.6657142857142857
12152_9,1,4,0.7571428571428571
7110_8,1,4,0.7185714285714285
5935_9,1,4,0.2757142857142857
10340_9,1,4,0.7014285714285714
12257_3,0,4,0.2671428571428571
1043_3,0,4,0.21142857142857144
3816_1,0,4,0.6071428571428571
8455_2,0,4,0.37714285714285717
9059_3,0,4,0.32142857142857145
10750_8,1,4,0.6485714285714286
7200_4,0,4,0.4642857142857143
4361_10,1,4,0.7371428571428571
9615_9,1,4,0.4328571428571429
3342_3,0,4,0.33
1600_7,1,4,0.5628571428571428
1051_4,0,4,0.5828571428571429
5440_2,0,4,0.6314285714285715
1996_10,1,4,0.7742857142857142
7536_10,1,4,0.5557142857142857
3348_2,0,4,0.3357142857142857
706_10,1,4,0.6885714285714286
8851_7,1,4,0.74
509_3,0,4,0.45571428571428574
720_7,1,4,0.5442857142857143
2168_8,1,4,0.6142857142857143
1544_2,0,4,0.5014285714285714
1320_10,1,4,0.59
4556_2,0,4,0.2885714285714286
6352_10,1,4,0.6842857142857143
10254_8,1,4,0.6485714285714286
1387_8,1,4,0.71
688_4,0,4,0.6828571428571428
8122_3,0,4,0.6842857142857143
6849_3,0,4,0.3985714285714286
482_8,1,4,0.8042857142857143
9637_8,1,4,0.6657142857142857
1552_8,1,4,0.7014285714285714
7233_4,0,4,0.26571428571428574
11793_8,1,4,0.6942857142857143
188_7,1,4,0.5857142857142857
9792_2,0,4,0.5085714285714286
5268_1,0,4,0.25142857142857145
2290_4,0,4,0.5157142857142857
12452_1,0,4,0.40285714285714286
5732_7,1,4,0.7228571428571429
6111_10,1,4,0.6471428571428571
12053_9,1,4,0.44857142857142857
2581_8,1,4,0.6814285714285714
12126_2,0,4,0.43142857142857144
7378_8,1,4,0.5814285714285714
6079_9,1,4,0.6342857142857142
5820_1,0,4,0.42142857142857143
1114_8,1,4,0.6328571428571429
2310_1,0,4,0.38
10764_9,1,4,0.5014285714285714
10844_1,0,4,0.26571428571428574
6486_2,0,4,0.3628571428571429
12011_10,1,4,0.6
377_1,0,4,0.2357142857142857
822_1,0,4,0.34714285714285714
7912_4,0,4,0.3242857142857143
11197_1,0,4,0.27285714285714285
12188_4,0,4,0.5442857142857143
4094_9,1,4,0.6057142857142858
1624_1,0,4,0.38857142857142857
6835_2,0,4,0.45285714285714285
8150_2,0,4,0.51
12177_7,1,4,0.6328571428571429
3541_1,0,4,0.2742857142857143
11674_10,1,4,0.6742857142857143
4941_10,1,4,0.6371428571428571
4504_9,1,4,0.23857142857142857
8874_2,0,4,0.30142857142857143
1459_10,1,4,0.6285714285714286
279_9,1,4,0.66
10091_1,0,4,0.24571428571428572
6765_1,0,4,0.44142857142857145
5324_10,1,4,0.44857142857142857
10546_1,0,4,0.69
3505_8,1,4,0.5014285714285714
11392_1,0,4,0.66
10525_10,1,4,0.6285714285714286
5367_9,1,4,0.6785714285714286
33_7,1,4,0.3914285714285714
7371_1,0,4,0.42714285714285716
10540_4,0,4,0.41285714285714287
7624_7,1,4,0.5928571428571429
129_3,0,4,0.38857142857142857
6431_1,0,4,0.36857142857142855
2480_2,0,4,0.57
4079_4,0,4,0.29714285714285715
11591_10,1,4,0.7285714285714285
2643_10,1,4,0.67
5851_10,1,4,0.6685714285714286
9488_10,1,4,0.6728571428571428
10672_9,1,4,0.72
7861_10,1,4,0.7485714285714286
3932_4,0,4,0.4185714285714286
6366_8,1,4,0.4085714285714286
11358_9,1,4,0.44285714285714284
4391_8,1,4,0.4785714285714286
5570_10,1,4,0.6442857142857142
1668_8,1,4,0.6828571428571428
4432_2,0,4,0.4642857142857143
3051_9,1,4,0.7328571428571429
8756_4,0,4,0.63
1931_8,1,4,0.42857142857142855
7067_2,0,4,0.24571428571428572
708_8,1,4,0.49
1631_1,0,4,0.26571428571428574
10410_1,0,4,0.3585714285714286
8147_4,0,4,0.39714285714285713
12212_10,1,4,0.45285714285714285
9615_1,0,4,0.35
879_8,1,4,0.5528571428571428
11133_3,0,4,0.24571428571428572
9073_3,0,4,0.15714285714285714
10905_3,0,4,0.2642857142857143
1384_7,1,4,0.65
10747_4,0,4,0.26285714285714284
6184_7,1,4,0.6457142857142857
4465_7,1,4,0.7642857142857142
6063_4,0,4,0.44285714285714284
3533_1,0,4,0.52
10631_8,1,4,0.5885714285714285
1786_7,1,4,0.5114285714285715
5175_2,0,4,0.2057142857142857
2012_2,0,4,0.5857142857142857
2826_10,1,4,0.48
739_1,0,4,0.37714285714285717
6053_1,0,4,0.2857142857142857
873_8,1,4,0.5214285714285715
11360_7,1,4,0.42714285714285716
5839_3,0,4,0.48714285714285716
8791_1,0,4,0.42142857142857143
3093_2,0,4,0.32571428571428573
6226_10,1,4,0.7585714285714286
677_8,1,4,0.6328571428571429
9596_1,0,4,0.29714285714285715
838_2,0,4,0.5285714285714286
2572_10,1,4,0.6371428571428571
3675_9,1,4,0.7271428571428571
12093_8,1,4,0.5642857142857143
1273_7,1,4,0.6914285714285714
8518_10,1,4,0.66
3965_3,0,4,0.3514285714285714
6024_1,0,4,0.31142857142857144
6237_7,1,4,0.21285714285714286
1811_1,0,4,0.23
11530_8,1,4,0.6271428571428571
50_4,0,4,0.5271428571428571
6961_2,0,4,0.29714285714285715
10256_3,0,4,0.6085714285714285
1550_10,1,4,0.7457142857142857
10646_8,1,4,0.6371428571428571
12123_1,0,4,0.44571428571428573
9315_1,0,4,0.19857142857142857
8295_4,0,4,0.4657142857142857
8186_10,1,4,0.43
4416_4,0,4,0.73
7684_7,1,4,0.48857142857142855
11756_2,0,4,0.4114285714285714
6898_1,0,4,0.16714285714285715
8981_4,0,4,0.32571428571428573
9799_7,1,4,0.39571428571428574
9618_8,1,4,0.6071428571428571
9151_1,0,4,0.2842857142857143
11045_9,1,4,0.6557142857142857
8677_2,0,4,0.2571428571428571
3008_7,1,4,0.7428571428571429
7421_4,0,4,0.6157142857142858
1482_10,1,4,0.6157142857142858
2312_1,0,4,0.3357142857142857
3957_10,1,4,0.7571428571428571
5635_7,1,4,0.61
7436_10,1,4,0.7628571428571429
711_4,0,4,0.4757142857142857
9370_4,0,4,0.6528571428571428
5933_2,0,4,0.26857142857142857
5105_4,0,4,0.5114285714285715
7960_10,1,4,0.7242857142857143
9563_3,0,4,0.29285714285714287
4108_2,0,4,0.5728571428571428
6311_10,1,4,0.5485714285714286
3838_3,0,4,0.36857142857142855
10094_1,0,4,0.23142857142857143
8932_2,0,4,0.3028571428571429
11512_10,1,4,0.7671428571428571
4285_10,1,4,0.7814285714285715
3725_8,1,4,0.6885714285714286
11331_3,0,4,0.41
5931_4,0,4,0.32285714285714284
10600_2,0,4,0.4685714285714286
6317_10,1,4,0.7442857142857143
3856_3,0,4,0.3757142857142857
3437_1,0,4,0.36857142857142855
12168_1,0,4,0.3171428571428571
3770_10,1,4,0.7014285714285714
5246_3,0,4,0.3028571428571429
3545_4,0,4,0.31
2424_3,0,4,0.56
9079_10,1,4,0.61
5399_1,0,4,0.57
3184_8,1,4,0.41
11141_1,0,4,0.24714285714285714
4312_10,1,4,0.7557142857142857
1602_2,0,4,0.39571428571428574
4970_8,1,4,0.5685714285714286
8487_10,1,4,0.7528571428571429
11613_7,1,4,0.42857142857142855
9149_9,1,4,0.39
11505_3,0,4,0.4828571428571429
3576_1,0,4,0.2785714285714286
8036_8,1,4,0.61
12049_10,1,4,0.6085714285714285
2244_1,0,4,0.5485714285714286
1344_9,1,4,0.6314285714285715
8310_1,0,4,0.6028571428571429
6021_1,0,4,0.21571428571428572
11309_3,0,4,0.36428571428571427
11417_7,1,4,0.63
2693_2,0,4,0.5271428571428571
3041_1,0,4,0.3414285714285714
8576_8,1,4,0.5485714285714286
10560_9,1,4,0.48
4980_8,1,4,0.6228571428571429
536_4,0,4,0.6528571428571428
11486_8,1,4,0.5157142857142857
5518_8,1,4,0.71
11480_10,1,4,0.33
11273_1,0,4,0.28714285714285714
8589_4,0,4,0.22
9269_1,0,4,0.17714285714285713
8131_8,1,4,0.5342857142857143
2405_10,1,4,0.68
10563_7,1,4,0.5757142857142857
11232_10,1,4,0.5314285714285715
5287_8,1,4,0.6371428571428571
2492_3,0,4,0.29428571428571426
5001_1,0,4,0.41714285714285715
6095_1,0,4,0.4442857142857143
9049_8,1,4,0.6014285714285714
2221_1,0,4,0.3385714285714286
11615_2,0,4,0.3457142857142857
3167_2,0,4,0.39
8270_1,0,4,0.16428571428571428
1068_10,1,4,0.6442857142857142
4499_9,1,4,0.6942857142857143
11985_10,1,4,0.5614285714285714
8326_1,0,4,0.29714285714285715
2983_2,0,4,0.3157142857142857
10172_1,0,4,0.3985714285714286
730_7,1,4,0.64
8654_9,1,4,0.86
10677_8,1,4,0.5685714285714286
9902_7,1,4,0.26285714285714284
5291_4,0,4,0.6442857142857142
12069_4,0,4,0.22857142857142856
11574_3,0,4,0.2542857142857143
3496_8,1,4,0.2571428571428571
9504_2,0,4,0.4042857142857143
3199_10,1,4,0.53
11220_10,1,4,0.8114285714285714
5865_1,0,4,0.2957142857142857
11020_4,0,4,0.56
7900_4,0,4,0.34285714285714286
12046_1,0,4,0.4142857142857143
676_8,1,4,0.5885714285714285
2084_8,1,4,0.4357142857142857
12074_1,0,4,0.15142857142857144
12275_2,0,4,0.4328571428571429
4947_2,0,4,0.27714285714285714
7727_3,0,4,0.35428571428571426
795_4,0,4,0.7085714285714285
10114_1,0,4,0.2857142857142857
1142_10,1,4,0.5042857142857143
5258_1,0,4,0.5742857142857143
1759_4,0,4,0.35285714285714287
3106_1,0,4,0.5414285714285715
3608_9,1,4,0.54
4738_7,1,4,0.64
7385_1,0,4,0.30714285714285716
5292_4,0,4,0.7814285714285715
2805_1,0,4,0.5
7357_1,0,4,0.2742857142857143
6367_4,0,4,0.4157142857142857
6197_1,0,4,0.4442857142857143
10792_9,1,4,0.7528571428571429
4647_8,1,4,0.52
3371_8,1,4,0.7742857142857142
8083_7,1,4,0.6157142857142858
6884_4,0,4,0.62
2520_10,1,4,0.6328571428571429
4010_10,1,4,0.6985714285714286
7092_1,0,4,0.19142857142857142
1212_8,1,4,0.7357142857142858
2936_3,0,4,0.31142857142857144
8167_4,0,4,0.33
2101_4,0,4,0.4514285714285714
5016_10,1,4,0.7571428571428571
6636_8,1,4,0.6742857142857143
3859_8,1,4,0.4442857142857143
2623_1,0,4,0.4
8777_10,1,4,0.5171428571428571
3583_1,0,4,0.23142857142857143
9160_1,0,4,0.21857142857142858
6133_7,1,4,0.45
1697_10,1,4,0.39
6261_8,1,4,0.45571428571428574
2788_9,1,4,0.7085714285714285
4538_2,0,4,0.28285714285714286
1532_1,0,4,0.18571428571428572
1034_7,1,4,0.6642857142857143
3658_10,1,4,0.7571428571428571
5498_3,0,4,0.74
2217_3,0,4,0.31
6275_7,1,4,0.48714285714285716
8104_7,1,4,0.6542857142857142
3716_9,1,4,0.7342857142857143
5675_9,1,4,0.6814285714285714
2400_3,0,4,0.22428571428571428
4306_4,0,4,0.20714285714285716
8879_7,1,4,0.4342857142857143
830_1,0,4,0.23857142857142857
376_10,1,4,0.5428571428571428
4444_2,0,4,0.37
12404_9,1,4,0.6828571428571428
5775_3,0,4,0.3942857142857143
2650_10,1,4,0.6842857142857143
11447_7,1,4,0.4257142857142857
4130_9,1,4,0.4328571428571429
7808_10,1,4,0.5885714285714285
9013_7,1,4,0.7042857142857143
8619_1,0,4,0.19142857142857142
464_2,0,4,0.34714285714285714
5250_4,0,4,0.5285714285714286
6474_8,1,4,0.5142857142857142
6672_1,0,4,0.42
8970_3,0,4,0.2042857142857143
1020_2,0,4,0.19857142857142857
11545_4,0,4,0.5542857142857143
11109_1,0,4,0.15
2421_3,0,4,0.34285714285714286
4377_10,1,4,0.7085714285714285
5707_10,1,4,0.4928571428571429
8557_2,0,4,0.23857142857142857
8888_7,1,4,0.4357142857142857
7768_8,1,4,0.8014285714285714
8121_3,0,4,0.3157142857142857
2297_4,0,4,0.5428571428571428
4457_4,0,4,0.4185714285714286
4968_1,0,4,0.4057142857142857
3801_1,0,4,0.53
2015_2,0,4,0.6071428571428571
7068_3,0,4,0.24714285714285714
1815_2,0,4,0.5128571428571429
8077_1,0,4,0.19
5893_1,0,4,0.6128571428571429
788_2,0,4,0.21714285714285714
6394_1,0,4,0.21571428571428572
8691_1,0,4,0.27
11143_1,0,4,0.22428571428571428
5045_1,0,4,0.19714285714285715
2121_1,0,4,0.47285714285714286
2367_8,1,4,0.31
10904_3,0,4,0.44857142857142857
9754_10,1,4,0.7671428571428571
4920_7,1,4,0.6742857142857143
6922_3,0,4,0.6671428571428571
9092_3,0,4,0.2342857142857143
6192_9,1,4,0.44857142857142857
4801_7,1,4,0.6971428571428572
8567_10,1,4,0.6771428571428572
3266_1,0,4,0.3457142857142857
3444_1,0,4,0.25857142857142856
8541_10,1,4,0.7857142857142857
3435_1,0,4,0.21714285714285714
8545_3,0,4,0.37857142857142856
3808_10,1,4,0.63
706_4,0,4,0.21142857142857144
5049_9,1,4,0.6742857142857143
4604_3,0,4,0.2
1767_1,0,4,0.36
9290_9,1,4,0.8257142857142857
11156_2,0,4,0.26142857142857145
91_8,1,4,0.35
6338_9,1,4,0.5314285714285715
5421_7,1,4,0.6714285714285714
6994_1,0,4,0.5271428571428571
6595_9,1,4,0.6042857142857143
6995_4,0,4,0.48428571428571426
12229_3,0,4,0.43714285714285717
10583_10,1,4,0.82
11910_10,1,4,0.6785714285714286
2194_3,0,4,0.2557142857142857
6821_4,0,4,0.5142857142857142
6248_2,0,4,0.3585714285714286
5965_10,1,4,0.66
8948_2,0,4,0.6342857142857142
8312_4,0,4,0.61
3734_3,0,4,0.29285714285714287
8646_7,1,4,0.5142857142857142
11385_2,0,4,0.36857142857142855
7460_10,1,4,0.6357142857142857
6492_3,0,4,0.3585714285714286
1692_8,1,4,0.5928571428571429
10803_3,0,4,0.4357142857142857
7742_8,1,4,0.5071428571428571
11267_10,1,4,0.73
9726_2,0,4,0.4442857142857143
4291_10,1,4,0.7014285714285714
5843_10,1,4,0.7842857142857143
5320_2,0,4,0.24714285714285714
4555_1,0,4,0.31
4241_10,1,4,0.6685714285714286
5624_7,1,4,0.3757142857142857
525_10,1,4,0.6257142857142857
2701_1,0,4,0.4157142857142857
7529_3,0,4,0.44285714285714284
7541_4,0,4,0.4785714285714286
4898_3,0,4,0.38571428571428573
3807_4,0,4,0.4542857142857143
6017_8,1,4,0.5742857142857143
2272_3,0,4,0.5085714285714286
8583_9,1,4,0.7414285714285714
10243_10,1,4,0.6271428571428571
5035_4,0,4,0.4642857142857143
10372_3,0,4,0.3871428571428571
5510_1,0,4,0.24571428571428572
2615_2,0,4,0.5342857142857143
2179_8,1,4,0.6271428571428571
2990_2,0,4,0.19428571428571428
5692_4,0,4,0.3485714285714286
11476_10,1,4,0.36714285714285716
7462_10,1,4,0.5214285714285715
9369_4,0,4,0.6328571428571429
8819_10,1,4,0.3457142857142857
7997_3,0,4,0.19285714285714287
11494_7,1,4,0.5185714285714286
5615_8,1,4,0.6314285714285715
8248_9,1,4,0.7928571428571428
11983_4,0,4,0.44
3346_7,1,4,0.7071428571428572
5824_1,0,4,0.44
6129_7,1,4,0.22
2302_1,0,4,0.4471428571428571
1637_4,0,4,0.24142857142857144
2504_10,1,4,0.6057142857142858
4414_9,1,4,0.6185714285714285
545_1,0,4,0.35714285714285715
4520_4,0,4,0.6642857142857143
2259_9,1,4,0.5357142857142857
6049_4,0,4,0.5171428571428571
7983_9,1,4,0.5057142857142857
5747_8,1,4,0.66
3445_1,0,4,0.4742857142857143
6567_2,0,4,0.5757142857142857
3625_8,1,4,0.73
2449_1,0,4,0.59
11562_2,0,4,0.48142857142857143
5571_10,1,4,0.44571428571428573
3481_4,0,4,0.2885714285714286
11577_8,1,4,0.6057142857142858
9192_3,0,4,0.5014285714285714
10907_9,1,4,0.46714285714285714
5277_1,0,4,0.22857142857142856
9772_10,1,4,0.5542857142857143
9469_10,1,4,0.6814285714285714
3830_1,0,4,0.22
7425_3,0,4,0.7285714285714285
12495_1,0,4,0.22142857142857142
5952_4,0,4,0.08571428571428572
1883_7,1,4,0.6814285714285714
10583_3,0,4,0.25142857142857145
11233_2,0,4,0.5328571428571428
2060_8,1,4,0.6157142857142858
5777_4,0,4,0.6128571428571429
3563_4,0,4,0.2714285714285714
809_10,1,4,0.7928571428571428
7287_2,0,4,0.23142857142857143
7829_1,0,4,0.3414285714285714
11926_1,0,4,0.18142857142857144
11924_10,1,4,0.69
1822_8,1,4,0.6857142857142857
3045_3,0,4,0.71
3759_1,0,4,0.3028571428571429
9431_10,1,4,0.6528571428571428
7570_10,1,4,0.6885714285714286
10467_10,1,4,0.5671428571428572
1616_4,0,4,0.5628571428571428
11719_7,1,4,0.57
5592_2,0,4,0.42428571428571427
10146_1,0,4,0.25142857142857145
11705_3,0,4,0.24428571428571427
8857_10,1,4,0.7685714285714286
493_4,0,4,0.3557142857142857
8026_9,1,4,0.67
5325_7,1,4,0.5371428571428571
12034_10,1,4,0.5971428571428572
8450_2,0,4,0.2557142857142857
9258_10,1,4,0.5357142857142857
579_10,1,4,0.6942857142857143
4076_1,0,4,0.3028571428571429
5072_3,0,4,0.5557142857142857
3389_1,0,4,0.3242857142857143
7390_10,1,4,0.5014285714285714
6940_4,0,4,0.4828571428571429
2636_1,0,4,0.29428571428571426
4468_1,0,4,0.5028571428571429
11418_4,0,4,0.5357142857142857
586_10,1,4,0.6114285714285714
11497_3,0,4,0.3742857142857143
11745_10,1,4,0.7414285714285714
8329_7,1,4,0.63
11157_3,0,4,0.15714285714285714
3153_10,1,4,0.64
5677_4,0,4,0.19857142857142857
8013_8,1,4,0.6171428571428571
200_1,0,4,0.41285714285714287
7194_7,1,4,0.7828571428571428
9662_4,0,4,0.46285714285714286
10668_7,1,4,0.6257142857142857
2252_10,1,4,0.6814285714285714
4156_1,0,4,0.22714285714285715
8223_1,0,4,0.21285714285714286
1091_2,0,4,0.41714285714285715
9143_10,1,4,0.6728571428571428
2188_10,1,4,0.6028571428571429
848_8,1,4,0.7528571428571429
7812_8,1,4,0.51
11612_3,0,4,0.5171428571428571
7281_2,0,4,0.34
11314_8,1,4,0.5728571428571428
5120_1,0,4,0.37285714285714283
9174_4,0,4,0.21857142857142858
5750_8,1,4,0.5428571428571428
7616_1,0,4,0.19428571428571428
10316_8,1,4,0.6271428571428571
2957_10,1,4,0.6328571428571429
10473_10,1,4,0.7114285714285714
658_10,1,4,0.8014285714285714
6551_1,0,4,0.22285714285714286
3202_10,1,4,0.40714285714285714
8142_10,1,4,0.6557142857142857
10475_8,1,4,0.5214285714285715
7122_8,1,4,0.6657142857142857
371_9,1,4,0.5271428571428571
3005_8,1,4,0.7128571428571429
1108_1,0,4,0.49
10824_10,1,4,0.74
6120_9,1,4,0.5328571428571428
934_9,1,4,0.72
915_4,0,4,0.37285714285714283
6587_9,1,4,0.71
2105_3,0,4,0.3742857142857143
12239_10,1,4,0.5085714285714286
6578_3,0,4,0.39714285714285713
8944_1,0,4,0.5971428571428572
1825_2,0,4,0.41714285714285715
2493_10,1,4,0.5928571428571429
4049_3,0,4,0.51
3105_8,1,4,0.5928571428571429
8476_10,1,4,0.6971428571428572
11671_2,0,4,0.3057142857142857
8409_8,1,4,0.43714285714285717
1198_10,1,4,0.78
9169_1,0,4,0.2957142857142857
8531_7,1,4,0.6
9874_8,1,4,0.42714285714285716
4491_10,1,4,0.49857142857142855
12163_8,1,4,0.4228571428571429
6705_10,1,4,0.7228571428571429
4452_8,1,4,0.5671428571428572
453_10,1,4,0.6385714285714286
4751_2,0,4,0.41285714285714287
9221_3,0,4,0.53
4132_1,0,4,0.65
4903_10,1,4,0.7085714285714285
5021_10,1,4,0.7057142857142857
7732_4,0,4,0.68
9695_10,1,4,0.7
1974_4,0,4,0.49857142857142855
4959_7,1,4,0.6171428571428571
7075_3,0,4,0.46
12465_9,1,4,0.5
10580_8,1,4,0.7342857142857143
3982_7,1,4,0.4357142857142857
7883_10,1,4,0.39285714285714285
4217_9,1,4,0.5185714285714286
3826_1,0,4,0.28285714285714286
3171_9,1,4,0.7871428571428571
2908_3,0,4,0.39
9279_1,0,4,0.49857142857142855
2890_7,1,4,0.7
9360_10,1,4,0.67
4838_10,1,4,0.62
6706_8,1,4,0.6442857142857142
8684_10,1,4,0.5857142857142857
10134_7,1,4,0.38285714285714284
4969_7,1,4,0.6885714285714286
5063_7,1,4,0.5571428571428572
3275_10,1,4,0.45571428571428574
2317_10,1,4,0.6257142857142857
2495_9,1,4,0.5285714285714286
11122_10,1,4,0.6714285714285714
10298_9,1,4,0.5928571428571429
4694_10,1,4,0.7242857142857143
2254_8,1,4,0.7571428571428571
9298_2,0,4,0.18428571428571427
3580_10,1,4,0.57
5004_3,0,4,0.5485714285714286
2761_10,1,4,0.6642857142857143
8572_4,0,4,0.5471428571428572
9594_10,1,4,0.6971428571428572
11625_7,1,4,0.5057142857142857
8948_7,1,4,0.5228571428571429
3015_9,1,4,0.6957142857142857
8588_4,0,4,0.34285714285714286
98_10,1,4,0.6142857142857143
11364_10,1,4,0.7142857142857143
7231_1,0,4,0.5614285714285714
9515_2,0,4,0.15285714285714286
5489_1,0,4,0.67
11639_10,1,4,0.5328571428571428
2920_4,0,4,0.2642857142857143
11734_10,1,4,0.5028571428571429
7280_10,1,4,0.5771428571428572
506_7,1,4,0.67
2058_9,1,4,0.7185714285714285
11684_8,1,4,0.78
8689_3,0,4,0.26285714285714284
1548_1,0,4,0.3871428571428571
7770_7,1,4,0.6228571428571429
12335_9,1,4,0.4
7259_4,0,4,0.6428571428571429
11804_4,0,4,0.3742857142857143
4125_8,1,4,0.6271428571428571
9121_3,0,4,0.6457142857142857
5484_4,0,4,0.5257142857142857
9597_3,0,4,0.4714285714285714
4612_1,0,4,0.4757142857142857
10651_1,0,4,0.3
1458_3,0,4,0.47
2124_1,0,4,0.3242857142857143
5340_3,0,4,0.6285714285714286
6100_2,0,4,0.4357142857142857
10880_1,0,4,0.19142857142857142
1227_4,0,4,0.49714285714285716
9418_2,0,4,0.4714285714285714
2689_9,1,4,0.4585714285714286
2996_7,1,4,0.5385714285714286
10416_9,1,4,0.48
10419_1,0,4,0.41285714285714287
7641_3,0,4,0.44
9433_10,1,4,0.7971428571428572
1935_10,1,4,0.6728571428571428
342_1,0,4,0.25857142857142856
10518_1,0,4,0.22
9882_8,1,4,0.7242857142857143
7534_10,1,4,0.8185714285714286
7492_1,0,4,0.40714285714285714
7021_10,1,4,0.66
4486_7,1,4,0.5971428571428572
10417_8,1,4,0.7714285714285715
2362_9,1,4,0.6885714285714286
2707_1,0,4,0.4
11053_1,0,4,0.2985714285714286
7633_8,1,4,0.8342857142857143
10213_1,0,4,0.32285714285714284
8397_10,1,4,0.7228571428571429
156_8,1,4,0.49
1047_2,0,4,0.34714285714285714
4232_1,0,4,0.3314285714285714
3136_2,0,4,0.36
4260_9,1,4,0.5828571428571429
5012_4,0,4,0.15571428571428572
8820_7,1,4,0.6742857142857143
6415_3,0,4,0.35428571428571426
7320_4,0,4,0.58
12297_1,0,4,0.5614285714285714
9060_8,1,4,0.6542857142857142
4603_4,0,4,0.5514285714285714
1968_4,0,4,0.24571428571428572
3526_2,0,4,0.2985714285714286
8549_3,0,4,0.26571428571428574
10952_10,1,4,0.52
11163_1,0,4,0.43
9100_1,0,4,0.3457142857142857
4493_9,1,4,0.72
12154_7,1,4,0.6014285714285714
12303_9,1,4,0.5742857142857143
8170_7,1,4,0.4928571428571429
369_10,1,4,0.74
2735_10,1,4,0.6314285714285715
7198_1,0,4,0.15
7306_10,1,4,0.48714285714285716
7199_1,0,4,0.3357142857142857
9668_1,0,4,0.7114285714285714
11079_2,0,4,0.23
8422_10,1,4,0.7142857142857143
712_1,0,4,0.20285714285714285
7626_9,1,4,0.5114285714285715
5249_9,1,4,0.4
4029_10,1,4,0.6171428571428571
8983_1,0,4,0.49714285714285716
9784_3,0,4,0.2885714285714286
2418_2,0,4,0.38285714285714284
11327_4,0,4,0.58
9756_4,0,4,0.37714285714285717
3020_9,1,4,0.8214285714285714
6381_8,1,4,0.6057142857142858
3090_10,1,4,0.5742857142857143
9575_9,1,4,0.7085714285714285
5755_7,1,4,0.6671428571428571
520_1,0,4,0.29428571428571426
10083_7,1,4,0.57
2714_4,0,4,0.6485714285714286
11304_4,0,4,0.4357142857142857
7836_8,1,4,0.7357142857142858
704_1,0,4,0.5228571428571429
4754_10,1,4,0.6057142857142858
45_10,1,4,0.7057142857142857
6141_9,1,4,0.6271428571428571
4475_8,1,4,0.68
8682_7,1,4,0.62
7658_1,0,4,0.28714285714285714
1237_1,0,4,0.3514285714285714
12103_7,1,4,0.5985714285714285
11737_4,0,4,0.3314285714285714
6748_4,0,4,0.37
7370_1,0,4,0.24714285714285714
563_4,0,4,0.6285714285714286
2245_7,1,4,0.5685714285714286
2319_3,0,4,0.4828571428571429
389_3,0,4,0.45285714285714285
4124_1,0,4,0.5185714285714286
11479_3,0,4,0.4714285714285714
3605_8,1,4,0.63
2071_9,1,4,0.7614285714285715
12146_2,0,4,0.4942857142857143
